"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"TAPT1",0.0264445591102915,0.226114456871983,0.166969064797488,0.0591453920744955
"TAPT1-AS1",0.0264445591102915,0.226114456871983,0.166969064797488,0.0591453920744955
"GPR179",0.0264650915466989,0.913455366505461,0.880794866913875,0.0326604995915866
"BZRAP1",0.0264847988349539,0.084356016159855,0.0484688453456636,0.0358871708141914
"BZRAP1-AS1",0.0264847988349539,0.084356016159855,0.0484688453456636,0.0358871708141914
"MIR142",0.0264847988349539,0.084356016159855,0.0484688453456636,0.0358871708141914
"MIR4736",0.0264847988349539,0.084356016159855,0.0484688453456636,0.0358871708141914
"MIR4733",0.0264853184356835,0.162870738516717,0.123874858336867,0.0389958801798497
"RP11-848P1.5",0.0264853184356835,0.162870738516717,0.123874858336867,0.0389958801798497
"DBNL",0.0265090055847362,0.459296214003686,0.438451937465449,0.0208442765382369
"LINC00957",0.0265090055847362,0.459296214003686,0.438451937465449,0.0208442765382369
"RASA4CP",0.0265090055847362,0.459296214003686,0.438451937465449,0.0208442765382369
"FHIT",0.0265186896135254,0.279940103189807,0.182040121167922,0.0978999820218852
"MMP28",0.0265233989323939,0.416207912708455,0.393838558745834,0.0223693539626206
"PLAT",0.0265353269348373,0.819873612880795,0.750431903163135,0.0694417097176598
"RP11-214K3.18",0.0265368072050776,0.928893270006242,0.842461028242408,0.0864322417638341
"RP11-214K3.19",0.0265368072050776,0.928893270006242,0.842461028242408,0.0864322417638341
"PKM",0.0265418482147528,0.338110166928565,0.286971140291488,0.0511390266370775
"RP11-108K14.4",0.0265673290560217,0.92430545795821,0.892819284191049,0.0314861737671611
"HDDC2",0.0265937548272632,0.537904857335557,0.50267098159607,0.0352338757394873
"SIDT2",0.0265963626055566,0.200269624281734,0.165542587497284,0.0347270367844499
"NDUFB2-AS1",0.026599909209468,0.194831457701583,0.185038145306583,0.00979331239499992
"ECT2L",0.0266142425195264,0.840991023735107,0.759838795831825,0.0811522279032814
"RALB",0.0266155408386029,0.987837888508631,0.968589352712031,0.0192485357966007
"MIR3677",0.0266780814853883,0.955312229744968,0.939235366975664,0.0160768627693038
"MIR4717",0.0266780814853883,0.955312229744968,0.939235366975664,0.0160768627693038
"AC009495.2",0.0266859930487593,0.0533288071199053,0.0270867159554312,0.0262420911644741
"GALNT3",0.0266859930487593,0.0533288071199053,0.0270867159554312,0.0262420911644741
"COX6CP7",0.0267555517337142,0.240818873402229,0.212053957303476,0.028764916098753
"MIR150",0.0267555517337142,0.240818873402229,0.212053957303476,0.028764916098753
"RPS11",0.0267555517337142,0.240818873402229,0.212053957303476,0.028764916098753
"SNORD35B",0.0267555517337142,0.240818873402229,0.212053957303476,0.028764916098753
"CTD-3064M3.1",0.0268054440041623,0.769746698300549,0.696514134477529,0.07323256382302
"CTD-3064M3.3",0.0268054440041623,0.769746698300549,0.696514134477529,0.07323256382302
"GPR20",0.0268054440041623,0.769746698300549,0.696514134477529,0.07323256382302
"RNA5SP393",0.0268158240568457,0.906390056475418,0.879264707414843,0.0271253490605753
"PFDN4",0.0268269501132932,0.143425359930875,0.140499878055615,0.00292548187526029
"FZD5",0.0268314564537391,0.509061355898875,0.419996137244101,0.0890652186547735
"FGF21",0.0268432036414611,0.756304042190523,0.720937152928409,0.0353668892621142
"FUT1",0.0268432036414611,0.756304042190523,0.720937152928409,0.0353668892621142
"CCDC134",0.0268728503297633,0.137570292270632,0.110642817815018,0.0269274744556146
"IL22",0.0268960275115064,0.94902060359153,0.914079269066433,0.0349413345250974
"TMEM161A",0.0269030086292968,0.0811872120243912,0.058495338513503,0.0226918735108882
"SPATA13",0.0269264125396201,0.472853469237731,0.445754232287847,0.0270992369498835
"AC073342.12",0.0269343953720394,0.586111012056845,0.559705812331822,0.0264051997250233
"CASP2",0.0269343953720394,0.586111012056845,0.559705812331822,0.0264051997250233
"RN7SL535P",0.0269343953720394,0.586111012056845,0.559705812331822,0.0264051997250233
"SPATA16",0.0269617420992175,0.968228752240735,0.958365124417629,0.00986362782310557
"ACRV1",0.026972913352995,0.957569962536139,0.92417129440066,0.0333986681354789
"C17orf70",0.026985780688655,0.340780746710884,0.317531190441447,0.0232495562694368
"PIGC",0.0269895735556906,0.306517831788127,0.280881433567156,0.0256363982209712
"ACVR1",0.0270182374298551,0.0688908161590679,0.0312991369472436,0.0375916792118243
"SYT16",0.0270199114929547,0.978947482660225,0.961181955983097,0.0177655266771277
"KCNJ13",0.0271006126583478,0.975204744536657,0.965609033162179,0.00959571137447734
"VDR",0.0271197198348978,0.701717929123098,0.601075943520332,0.100641985602766
"RD3",0.0271262064707796,0.825142911007072,0.772664244210352,0.0524786667967201
"RP11-359E8.3",0.0271262064707796,0.825142911007072,0.772664244210352,0.0524786667967201
"OR52E2",0.0271363259916295,0.967968379159473,0.940332754893202,0.0276356242662709
"FAM204A",0.0271444814056921,0.0858627300226163,0.0654912210006116,0.0203715090220047
"ATP10D",0.0271673429426107,0.219623812640471,0.152058664956284,0.0675651476841868
"RP11-731J8.1",0.0271673429426107,0.219623812640471,0.152058664956284,0.0675651476841868
"KCTD20",0.0272003162729533,0.108964119551664,0.100832919343229,0.00813120020843532
"PXT1",0.0272003162729533,0.108964119551664,0.100832919343229,0.00813120020843532
"DHRS3",0.0272164922910953,0.178852667350176,0.096826188667159,0.0820264786830172
"RP11-474O21.5",0.0272164922910953,0.178852667350176,0.096826188667159,0.0820264786830172
"NF1",0.0272256742888862,0.213847811311345,0.17689109629564,0.0369567150157052
"PSD",0.0272710882390274,0.27950747923422,0.243211440293944,0.0362960389402759
"STK40",0.0272776369233685,0.156096571403491,0.134286089054866,0.0218104823486251
"DNAI1",0.0273037536895761,0.476041567040274,0.436542011443287,0.0394995555969868
"FAM219A",0.0273037536895761,0.476041567040274,0.436542011443287,0.0394995555969868
"ADSSL1",0.0273092785448446,0.575028872778284,0.544570759453082,0.0304581133252027
"SUPT5H",0.0273154514821077,0.189318990656021,0.182371425045703,0.0069475656103182
"NMI",0.0273360539101706,0.0801925695997854,0.0337754686871495,0.0464171009126358
"TIMP3",0.0273498323047521,0.78163886390861,0.75616849318492,0.0254703707236903
"ZNF396",0.0273712631741761,0.387903821410554,0.361216812478212,0.0266870089323422
"MOB4",0.0273765606951739,0.117041152584029,0.0902247377797362,0.0268164148042929
"RFC2",0.0273943831482103,0.251367034924501,0.242813706388748,0.00855332853575327
"RNU6-1070P",0.0273943831482103,0.251367034924501,0.242813706388748,0.00855332853575327
"RPS8",0.027409888209174,0.130656141425581,0.0742190750278095,0.0564370663977711
"CCDC70",0.0274146982631825,0.688178845152262,0.606370007469194,0.0818088376830673
"GRPEL1",0.0274486488060049,0.135162162970185,0.123385204954641,0.0117769580155439
"CTD-2376I20.1",0.0274766202694535,0.515984456233509,0.369369553625491,0.146614902608018
"CDYL2",0.0274979048375686,0.256266842788771,0.251023867669999,0.00524297511877148
"ALDOB",0.0275002064091662,0.954577240975072,0.913309495471691,0.0412677455033806
"TRAP1",0.0275143191559515,0.51690485489401,0.498314347642218,0.0185905072517927
"RP11-1079K10.1",0.0275150884064325,0.103086110914569,0.0369036425820502,0.0661824683325192
"RP11-1079K10.4",0.0275150884064325,0.103086110914569,0.0369036425820502,0.0661824683325192
"ZBTB46",0.0275787310646161,0.48042278654035,0.435634276623509,0.0447885099168408
"PTPRN",0.0275894993372117,0.492701057580751,0.448292619713223,0.0444084378675274
"SNORD38A",0.0276614089592291,0.390336762760841,0.199530702744824,0.190806060016017
"SNORD46",0.0276614089592291,0.390336762760841,0.199530702744824,0.190806060016017
"AIFM3",0.0276652726060993,0.719262641051591,0.530148478751063,0.189114162300528
"LZTR1",0.0276652726060993,0.719262641051591,0.530148478751063,0.189114162300528
"CFL2",0.0276913278195299,0.235730551773003,0.198379678049079,0.037350873723924
"MTERFD3",0.0277032236916525,0.242753107331319,0.215360480425198,0.0273926269061206
"TRIM4",0.0277051965821015,0.18591573887473,0.149280860289597,0.0366348785851336
"SLURP1",0.02770607935429,0.654931095245641,0.602706289105907,0.0522248061397343
"AFG3L2",0.0277093600001549,0.36029587120042,0.329948040995758,0.0303478302046612
"AC132186.1",0.0277174121499283,0.585550646152673,0.370537793938196,0.215012852214478
"OR11G2",0.027739159694767,0.945563658727402,0.8645338157491,0.0810298429783021
"INCENP",0.0277423138663504,0.538091701680917,0.534336060135018,0.00375564154589958
"LIPJ",0.0277425997657963,0.980425017033064,0.970380188162022,0.0100448288710423
"Y_RNA.291",0.0277425997657963,0.980425017033064,0.970380188162022,0.0100448288710423
"ASB8",0.0277582614421453,0.966992993101571,0.906942387925096,0.0600506051764749
"ATIC",0.0277735393011264,0.144233755757858,0.113317772716266,0.0309159830415926
"AP3S2",0.0278532282677239,0.491222226579896,0.428671527160021,0.0625506994198747
"C15orf38",0.0278532282677239,0.491222226579896,0.428671527160021,0.0625506994198747
"C15orf38-AP3S2",0.0278532282677239,0.491222226579896,0.428671527160021,0.0625506994198747
"MIR5009",0.0278532282677239,0.491222226579896,0.428671527160021,0.0625506994198747
"RNU6-1111P",0.0278532282677239,0.491222226579896,0.428671527160021,0.0625506994198747
"RNU7-111P",0.0278532282677239,0.491222226579896,0.428671527160021,0.0625506994198747
"CDK2AP1",0.0279172377687554,0.0224797957574045,0.0176105509832343,0.00486924477417021
"RN7SL138P",0.0279250869195974,0.245521836534596,0.106349033809614,0.139172802724982
"RNF135",0.0279250869195974,0.245521836534596,0.106349033809614,0.139172802724982
"RP11-848P1.2",0.0279250869195974,0.245521836534596,0.106349033809614,0.139172802724982
"RP11-848P1.3",0.0279250869195974,0.245521836534596,0.106349033809614,0.139172802724982
"ALDH1B1",0.0279653713744504,0.284690686295242,0.269802951077361,0.0148877352178811
"CCDC85B",0.0279834053323062,0.0346247315296381,0.0295308698187892,0.00509386171084888
"SARS",0.0280135259446374,0.440427094032595,0.364940093771327,0.075487000261268
"snoU13.274",0.028047440030101,0.851745414015903,0.695844428412103,0.1559009856038
"AP001059.5",0.0280479995978295,0.442604327293711,0.321254402497279,0.121349924796431
"CHTOP",0.0280677801380304,0.561102234277488,0.515209420905939,0.0458928133715498
"RP1-178F15.4",0.0280677801380304,0.561102234277488,0.515209420905939,0.0458928133715498
"RP1-178F15.5",0.0280677801380304,0.561102234277488,0.515209420905939,0.0458928133715498
"S100A1",0.0280677801380304,0.561102234277488,0.515209420905939,0.0458928133715498
"S100A13",0.0280677801380304,0.561102234277488,0.515209420905939,0.0458928133715498
"AL353671.1",0.0280830608183021,0.197713324759266,0.194975392459228,0.0027379323000388
"AL353671.2",0.0280830608183021,0.197713324759266,0.194975392459228,0.0027379323000388
"DDX58",0.0280830608183021,0.197713324759266,0.194975392459228,0.0027379323000388
"TOPORS",0.0280830608183021,0.197713324759266,0.194975392459228,0.0027379323000388
"TOPORS-AS1",0.0280830608183021,0.197713324759266,0.194975392459228,0.0027379323000388
"MAP7",0.0281053442681251,0.296681087575376,0.198449205536448,0.098231882038928
"RP3-325F22.5",0.0281053442681251,0.296681087575376,0.198449205536448,0.098231882038928
"AC005363.9",0.0281402001322762,0.149400277344756,0.114323154093434,0.0350771232513223
"SNHG9",0.0281402001322762,0.149400277344756,0.114323154093434,0.0350771232513223
"NOL9",0.0281656311172621,0.127647088950175,0.119113321304339,0.00853376764583576
"RNU6-731P",0.0281656311172621,0.127647088950175,0.119113321304339,0.00853376764583576
"RP11-58A11.2",0.0281656311172621,0.127647088950175,0.119113321304339,0.00853376764583576
"MIR5695",0.0282153268577352,0.152990485461586,0.131633571405282,0.0213569140563043
"SYCE2",0.0282153268577352,0.152990485461586,0.131633571405282,0.0213569140563043
"AC007163.6",0.0282287919169245,0.391156065960116,0.374992497923504,0.0161635680366117
"BZW1",0.0282287919169245,0.391156065960116,0.374992497923504,0.0161635680366117
"GPATCH3",0.0282330926985482,0.245618358625087,0.234693781749341,0.0109245768757457
"FBXO41",0.0282635248983396,0.236649963069582,0.208544405803481,0.0281055572661014
"DCP1B",0.0283080262144723,0.173912682627193,0.161512781976604,0.0123999006505896
"RP5-1096D14.6",0.0283080262144723,0.173912682627193,0.161512781976604,0.0123999006505896
"HSP90B1",0.0283580105535515,0.023566374652576,0.0204069874483356,0.00315938720424044
"MIR3652",0.0283580105535515,0.023566374652576,0.0204069874483356,0.00315938720424044
"RP11-642P15.1",0.0283580105535515,0.023566374652576,0.0204069874483356,0.00315938720424044
"AMPD2",0.0283668975785991,0.568953411469592,0.534885874381143,0.0340675370884491
"NUDT22",0.0283821998761532,0.429410165417631,0.409148091167996,0.0202620742496352
"TRPT1",0.0283821998761532,0.429410165417631,0.409148091167996,0.0202620742496352
"TMEM51",0.0284328216369533,0.261733804905158,0.210240248710511,0.0514935561946474
"TMEM51-AS1",0.0284328216369533,0.261733804905158,0.210240248710511,0.0514935561946474
"PRKAG2-AS1",0.0284681804111454,0.156054712660489,0.137189180527958,0.0188655321325314
"CTD-2330K9.2",0.0284745381115359,0.815521351835389,0.727611879337738,0.0879094724976511
"CTD-2330K9.3",0.0284745381115359,0.815521351835389,0.727611879337738,0.0879094724976511
"MST1R",0.0284745381115359,0.815521351835389,0.727611879337738,0.0879094724976511
"ULK2",0.0285073722869526,0.629045914482141,0.583295291947977,0.0457506225341645
"FAM189B",0.0285098388322065,0.249019911970797,0.224939137855077,0.0240807741157195
"SCAMP3",0.0285098388322065,0.249019911970797,0.224939137855077,0.0240807741157195
"LRRC14B",0.0285124402062025,0.67954557542521,0.562770004198234,0.116775571226977
"GAB2",0.0285242045854692,0.271279907160003,0.213103705953483,0.0581762012065201
"NUDT3",0.0285908655011356,0.0281597821865942,0.0187842191183495,0.00937556306824462
"B3GNT7",0.0286395900382716,0.70293763808876,0.623557085979478,0.0793805521092825
"CTRB1",0.0286705410451999,0.899362812210782,0.864540275282099,0.0348225369286825
"RP11-331F4.4",0.0286705410451999,0.899362812210782,0.864540275282099,0.0348225369286825
"DSE",0.0286737216058874,0.154313078110331,0.140189812187178,0.0141232659231534
"TLE3",0.0286860220324257,0.0856554362913973,0.0455593499897541,0.0400960863016432
"OR5D18",0.0286861976026686,0.980578991515807,0.97127078171289,0.00930820980291702
"AMBRA1",0.0287086900706038,0.348310841813305,0.302971164816666,0.0453396769966393
"HINT1",0.0287798183332714,0.0902967596926892,0.0809935621021731,0.00930319759051611
"LYRM7",0.0287798183332714,0.0902967596926892,0.0809935621021731,0.00930319759051611
"ADAMTSL4",0.0287886839388108,0.521892566428785,0.488824237401048,0.0330683290277366
"ADAMTSL4-AS1",0.0287886839388108,0.521892566428785,0.488824237401048,0.0330683290277366
"AL356356.1",0.0287886839388108,0.521892566428785,0.488824237401048,0.0330683290277366
"MIR4257",0.0287886839388108,0.521892566428785,0.488824237401048,0.0330683290277366
"RN7SL473P",0.0287886839388108,0.521892566428785,0.488824237401048,0.0330683290277366
"RN7SL600P",0.0287886839388108,0.521892566428785,0.488824237401048,0.0330683290277366
"RP11-54A4.2",0.0287886839388108,0.521892566428785,0.488824237401048,0.0330683290277366
"RP11-552D8.1",0.0288278841784072,0.260339991422772,0.224195794914784,0.0361441965079879
"TPM2",0.0288526977476269,0.414208781909891,0.397147741308084,0.0170610406018065
"CCBL2",0.0288547217252791,0.163633529774424,0.128374516935684,0.0352590128387402
"RBMXL1",0.0288547217252791,0.163633529774424,0.128374516935684,0.0352590128387402
"DPH1",0.0289015908996737,0.196908985401011,0.158734408372447,0.0381745770285642
"TMEM240",0.0289159375552864,0.903551146419039,0.8647712501806,0.038779896238439
"KCNIP1",0.0289354464298213,0.536000663234779,0.367032152633182,0.168968510601597
"NTAN1",0.0289355475618225,0.195892773730492,0.136758652517934,0.0591341212125574
"AGT",0.0289581112594776,0.806341610209483,0.74220091115094,0.0641406990585435
"FSTL3",0.028988655879472,0.545602969442837,0.473740495864973,0.0718624735778637
"SLC45A2",0.0290574004232567,0.897522831272696,0.863373780820964,0.0341490504517317
"ZFP90",0.0290689051062053,0.324046812760221,0.275944729854052,0.0481020829061691
"MYOG",0.029105216224763,0.730565297577205,0.693275992987491,0.0372893045897141
"SNORD45A",0.0291408914142215,0.637166278346471,0.484920844876009,0.152245433470462
"SNORD45B",0.0291408914142215,0.637166278346471,0.484920844876009,0.152245433470462
"SNORD45C",0.0291408914142215,0.637166278346471,0.484920844876009,0.152245433470462
"ZNF197",0.0291471351071028,0.135688509665442,0.077221954327597,0.0584665553378449
"PSMC3IP",0.029168768081726,0.189676232698302,0.174172113653138,0.0155041190451642
"GPS1",0.029196501805488,0.738644606155358,0.714008931914386,0.0246356742409719
"RFNG",0.029196501805488,0.738644606155358,0.714008931914386,0.0246356742409719
"SIRPB2",0.029241978592787,0.165929885679436,0.101274933260152,0.0646549524192835
"FNDC3A",0.0292641588379029,0.121572695844276,0.0441113027195875,0.077461393124688
