"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"ZNF680",0.0242723066377129,0.236794463332963,0.208930376744759,0.0278640865882044
"RP11-100E13.1",0.0242867690424321,0.2096810778621,0.146657919051,0.0630231588110997
"LRRN4",0.0243415930056407,0.476309379726139,0.403236491326695,0.073072888399444
"AC007401.2",0.0244268185695601,0.83081948331589,0.770426479358467,0.0603930039574235
"RP11-466F5.8",0.0244503295241847,0.130231616368773,0.123158234066735,0.00707338230203713
"MIR567",0.0245710401505772,0.682456962038283,0.659455556257471,0.0230014057808124
"ELAVL3",0.0245733574320527,0.546462929056101,0.512584052583134,0.0338788764729668
"MIR3671",0.0245828693456712,0.927723271300167,0.915454254895018,0.0122690164051485
"KIRREL3",0.0246427045950031,0.279928196968126,0.232992498239734,0.0469356987283916
"ABI1",0.0246674688660864,0.121435011293247,0.100678454037826,0.0207565572554212
"PRDX1",0.0247005252188896,0.340228076381424,0.320572444023451,0.0196556323579726
"ETNK1",0.0247142872186708,0.0416308504675193,0.0371828983671003,0.00444795210041901
"RP11-268P4.4",0.0247142872186708,0.0416308504675193,0.0371828983671003,0.00444795210041901
"USH1C",0.0248122867183845,0.515484332225682,0.438952263958572,0.0765320682671096
"C9orf40",0.0248166190267139,0.0240476113045499,0.0213832846499161,0.0026643266546338
"RP11-197P3.4",0.0248166190267139,0.0240476113045499,0.0213832846499161,0.0026643266546338
"RAB31",0.0248180482712177,0.284409117748154,0.23869199113567,0.0457171266124843
"MTFP1",0.0248294846609652,0.17946078412385,0.155877570766073,0.0235832133577764
"RNF215",0.0248294846609652,0.17946078412385,0.155877570766073,0.0235832133577764
"RNU6-564P",0.0248294846609652,0.17946078412385,0.155877570766073,0.0235832133577764
"RP4-539M6.21",0.0248294846609652,0.17946078412385,0.155877570766073,0.0235832133577764
"FAM171A1",0.0248855832673256,0.301783438377556,0.2531674292739,0.0486160091036562
"ABHD12",0.0249007495956352,0.229673866034915,0.222170144100496,0.00750372193441973
"PRSS8",0.0249431219907099,0.705153441657178,0.679289703908366,0.0258637377488127
"RP11-388M20.2",0.0249431219907099,0.705153441657178,0.679289703908366,0.0258637377488127
"NGF",0.0249676826316979,0.428832246018631,0.357717598701382,0.0711146473172492
"MYCN",0.0250016753349531,0.176483174988867,0.159482244103688,0.0170009308851786
"MYCNOS",0.0250016753349531,0.176483174988867,0.159482244103688,0.0170009308851786
"RN7SL104P",0.0250016753349531,0.176483174988867,0.159482244103688,0.0170009308851786
"CTA-407F11.7",0.0250136693040702,0.654371094930823,0.504201947453322,0.150169147477501
"GNAI2",0.0250308149112515,0.17666064753628,0.155676663304573,0.0209839842317066
"C7orf49",0.0250734213422569,0.248604442830211,0.223570202655741,0.0250342401744696
"PER3",0.0250804469398738,0.519705158668246,0.465215608061517,0.0544895506067292
"APLP1",0.0250807221011056,0.353261328024761,0.291317275532179,0.0619440524925821
"SPAG5-AS1",0.0250921573327261,0.403171705735093,0.383801480081515,0.0193702256535775
"EPHA7",0.0251168389404059,0.14903776360329,0.0940425423334798,0.0549952212698107
"CTD-3064M3.4",0.0251248356530179,0.546592689915189,0.482697439947764,0.063895249967425
"PTP4A3",0.0251248356530179,0.546592689915189,0.482697439947764,0.063895249967425
"RNU6-397P",0.0251717524565296,0.38660249841267,0.292216380776928,0.0943861176357416
"CLPB",0.0251783049871861,0.613695962383182,0.593749904503524,0.0199460578796579
"PIGV",0.0252462988906518,0.0497227489619376,0.0456170332577656,0.00410571570417199
"DYNC1H1",0.025286428514728,0.262508735853751,0.249997974330107,0.0125107615236436
"ETV2",0.0253004742050966,0.284813687131557,0.241991055445008,0.0428226316865491
"PDE3A",0.0253365181452298,0.135860240649717,0.114289642104774,0.0215705985449426
"RP11-284H19.1",0.0253365181452298,0.135860240649717,0.114289642104774,0.0215705985449426
"RP11-493K19.3",0.0253556772402061,0.472654441067595,0.434217473223866,0.038436967843729
"AC009041.2",0.0253822712037136,0.422293511741806,0.36380515926434,0.0584883524774658
"RP11-161M6.2",0.0253822712037136,0.422293511741806,0.36380515926434,0.0584883524774658
"SOX8",0.0253822712037136,0.422293511741806,0.36380515926434,0.0584883524774658
"HECTD1",0.0253832359790883,0.108105915756784,0.0974476547495312,0.0106582610072533
"NPNT",0.0254123553133691,0.226244654199986,0.158386850671572,0.0678578035284144
"USF1",0.0254170552047504,0.0320490315371277,0.026082586305267,0.00596644523186066
"AVPR1A",0.0254274137906007,0.294895469072557,0.201751921518579,0.093143547553978
"C22orf46",0.0254383997680353,0.213418614654374,0.198725117779997,0.0146934968743768
"SPPL2A",0.025448571855566,0.106911487146903,0.0973589833117448,0.00955250383515804
"BTBD19",0.0254557151107949,0.462385961462751,0.431909155045811,0.0304768064169395
"STK17A",0.0254561564224846,0.152099086719149,0.135606974526261,0.016492112192888
"PAFAH1B2",0.0254578430618804,0.0310596197906083,0.0269749341246485,0.0040846856659598
"RP11-109L13.5",0.0254578430618804,0.0310596197906083,0.0269749341246485,0.0040846856659598
"LIN7A",0.0254660148520435,0.366266357825784,0.301719530205234,0.0645468276205504
"LYPD3",0.025472513738718,0.661391938413283,0.577110342885657,0.0842815955276264
"RP4-800G7.2",0.0254745327247364,0.666195919404286,0.592821622467858,0.0733742969364278
"SNORD112.30",0.0254745327247364,0.666195919404286,0.592821622467858,0.0733742969364278
"PPP1R9B",0.0254787070128783,0.0508896462022465,0.0467240319520606,0.00416561425018593
"DKFZP434E1119",0.025484353515807,0.205121794986355,0.176289257340902,0.0288325376454535
"PAK1",0.025484353515807,0.205121794986355,0.176289257340902,0.0288325376454535
"AC037459.4",0.0254896488071488,0.467617269837019,0.444304329559653,0.0233129402773656
"PDLIM2",0.0254896488071488,0.467617269837019,0.444304329559653,0.0233129402773656
"TLR3",0.0254946386287169,0.0257629202183903,0.0178277029498946,0.00793521726849577
"SMCO2",0.0254960028978464,0.654360184964267,0.608318483879947,0.0460417010843202
"RNU6-340P",0.0255200658203889,0.953408626350819,0.928318061695493,0.0250905646553258
"MAP3K14-AS1",0.0255238191521752,0.417780326416592,0.380263612629502,0.0375167137870898
"SPATA32",0.0255238191521752,0.417780326416592,0.380263612629502,0.0375167137870898
"EPB41L3",0.025594242671208,0.370092700304801,0.313610837819755,0.0564818624850458
"HEXDC",0.0256032746185906,0.233618446155643,0.207513915924657,0.0261045302309853
"Y_RNA.254",0.0256032746185906,0.233618446155643,0.207513915924657,0.0261045302309853
"SNN",0.0256159771458885,0.30720900272477,0.262910075517493,0.0442989272072766
"RNU6-350P",0.0256175286333314,0.953756204287278,0.938900207217832,0.0148559970694464
"C1orf194",0.0256221954702326,0.133279565208447,0.081719571300063,0.0515599939083839
"KIAA1324",0.0256221954702326,0.133279565208447,0.081719571300063,0.0515599939083839
"ARMC5",0.0256513126618447,0.396892271932341,0.329698504801364,0.0671937671309772
"LMBR1",0.02565437661637,0.24080738459532,0.221728667436786,0.0190787171585346
"POGK",0.0256563346014611,0.310257095226456,0.300248581643888,0.0100085135825677
"ADRB1",0.0256596616115978,0.274545186468459,0.228303748580756,0.0462414378877037
"AP000330.8",0.025691463984379,0.456590608011165,0.423103007762573,0.0334876002485917
"RAB2B",0.025691731090923,0.199490783736664,0.194350113718925,0.00514067001773927
"TOX4",0.025691731090923,0.199490783736664,0.194350113718925,0.00514067001773927
"AC004771.1",0.0256956807951675,0.399994116266835,0.372347775236319,0.0276463410305167
"RP5-1050D4.4",0.0256956807951675,0.399994116266835,0.372347775236319,0.0276463410305167
"RP5-1050D4.5",0.0256956807951675,0.399994116266835,0.372347775236319,0.0276463410305167
"SYT2",0.0257118118333105,0.315900651083975,0.243256380034509,0.0726442710494661
"LTC4S",0.0257466803924705,0.54563735361568,0.511738533347133,0.0338988202685476
"MGAT4B",0.0257466803924705,0.54563735361568,0.511738533347133,0.0338988202685476
"MIR1229",0.0257466803924705,0.54563735361568,0.511738533347133,0.0338988202685476
"SQSTM1",0.0257466803924705,0.54563735361568,0.511738533347133,0.0338988202685476
"RP5-1050D4.2",0.0257802092241007,0.450066329325309,0.437030459934755,0.0130358693905536
"RP5-1050D4.3",0.0257802092241007,0.450066329325309,0.437030459934755,0.0130358693905536
"SPAG7",0.0257802092241007,0.450066329325309,0.437030459934755,0.0130358693905536
"DDX28",0.0257929481084171,0.162388638363973,0.146979614305621,0.0154090240583519
"MIR4497",0.0258209848230668,0.578543678109296,0.492469356815018,0.0860743212942772
"TRPV4",0.0258209848230668,0.578543678109296,0.492469356815018,0.0860743212942772
"H2AFJ",0.0258402019368234,0.269387022009955,0.210962320551911,0.0584247014580436
"ACTR3B",0.0258435505551604,0.111996850455543,0.0747178025430369,0.037279047912506
"RN7SL845P",0.0258435505551604,0.111996850455543,0.0747178025430369,0.037279047912506
"CISD3",0.0258516389564236,0.538731201239841,0.496503332201056,0.0422278690387854
"RNA5SP440",0.0258516389564236,0.538731201239841,0.496503332201056,0.0422278690387854
"SMIM2",0.0258980028555518,0.892892874259657,0.862977993053015,0.0299148812066425
"KLHL6-AS1",0.0259065787113209,0.870022217586445,0.80553080552002,0.0644914120664253
"FOXN2",0.0259134036194631,0.152176574067598,0.127255794945613,0.0249207791219848
"CCDC183-AS1",0.0259187373634774,0.327912219586557,0.30310172925844,0.0248104903281172
"RABL6",0.0259187373634774,0.327912219586557,0.30310172925844,0.0248104903281172
"PLEKHA5",0.0259700600304291,0.396012827064929,0.348522940443256,0.0474898866216734
"LDB1",0.02600482172303,0.0654329845219092,0.0589513258197964,0.00648165870211281
"ZNF396",0.0260252252755268,0.414915453692887,0.386537060131325,0.028378393561562
"SAP30L",0.0260381087329319,0.163949972350303,0.15693974939699,0.00701022295331263
"SAP30L-AS1",0.0260381087329319,0.163949972350303,0.15693974939699,0.00701022295331263
"PLRG1",0.0260613333214729,0.508902011636672,0.490962987888738,0.0179390237479337
"C9orf156",0.0260678729489474,0.334685721944009,0.281127891706783,0.0535578302372258
"Y_RNA.325",0.0260678729489474,0.334685721944009,0.281127891706783,0.0535578302372258
"snoU13.125",0.0261082974033244,0.935839783414864,0.917464398255422,0.0183753851594419
"ERMN",0.026117538114939,0.468633611238091,0.430571789392659,0.0380618218454323
"NSMAF",0.0261493454854579,0.13342684528351,0.129048617784727,0.00437822749878269
"snoU13.69",0.0261493454854579,0.13342684528351,0.129048617784727,0.00437822749878269
"DGKI",0.0261646825530065,0.361961277482312,0.298017192082067,0.0639440854002445
"U2SURP",0.0261887553429278,0.310232305909407,0.28345983379487,0.0267724721145377
"ATP1A3",0.0262111016930522,0.506640437309186,0.481666146024966,0.0249742912842203
"RNU6-225P",0.0262214573508429,0.680270951046544,0.644378105004799,0.0358928460417454
"RP3-510H16.3",0.0262796338681196,0.34622050958391,0.309344026682477,0.0368764829014334
"TOM1",0.0262796338681196,0.34622050958391,0.309344026682477,0.0368764829014334
"RP11-355B11.2",0.0262827395085667,0.15619837781683,0.143291971897338,0.0129064059194928
"USP34",0.0262827395085667,0.15619837781683,0.143291971897338,0.0129064059194928
"HMSD",0.026284489801228,0.61203730398257,0.496882892227547,0.115154411755022
"DVL1",0.0262848206415731,0.500684734780114,0.453745853210724,0.04693888156939
"MXRA8",0.0262848206415731,0.500684734780114,0.453745853210724,0.04693888156939
"POLI",0.0262899473898115,0.217273529574894,0.21143788913294,0.00583564044195431
"AC002472.13",0.0262976370945797,0.352865925160199,0.2418231330675,0.1110427920927
"ALKBH4",0.02630612220778,0.476039936955947,0.462992796392562,0.0130471405633849
"LRWD1",0.02630612220778,0.476039936955947,0.462992796392562,0.0130471405633849
"MIR5090",0.02630612220778,0.476039936955947,0.462992796392562,0.0130471405633849
"CCDC148",0.0263265302225019,0.173595464921352,0.152597041462147,0.0209984234592052
"PKP4",0.0263265302225019,0.173595464921352,0.152597041462147,0.0209984234592052
"RN7SL393P",0.0263265302225019,0.173595464921352,0.152597041462147,0.0209984234592052
"DCUN1D5",0.0263568951132225,0.0346180026939138,0.0313989984126356,0.00321900428127826
"AKIP1",0.0263738824673281,0.24037630769012,0.208194137873286,0.0321821698168341
"GAPVD1",0.0263934542885565,0.358135881643579,0.335396581010835,0.0227393006327437
"METTL1",0.0264114808982591,0.292162675250645,0.279661930319378,0.0125007449312673
"METTL21B",0.0264114808982591,0.292162675250645,0.279661930319378,0.0125007449312673
"RP11-571M6.15",0.0264114808982591,0.292162675250645,0.279661930319378,0.0125007449312673
"RP11-196G11.4",0.0264140914243896,0.174685946982571,0.150624655521637,0.0240612914609343
"SNORA53",0.026419632061124,0.939356745437925,0.86960931244522,0.0697474329927054
"IRAK2",0.0264357712003507,0.242616908591575,0.211424330902493,0.0311925776890821
"DBNL",0.0264405923861595,0.545605429654632,0.531170754440184,0.0144346752144482
"LINC00957",0.0264405923861595,0.545605429654632,0.531170754440184,0.0144346752144482
"RASA4CP",0.0264405923861595,0.545605429654632,0.531170754440184,0.0144346752144482
"RAG2",0.0264521327552102,0.466990717409021,0.416398924239852,0.0505917931691689
"DDIT4L",0.026455748041652,0.261488789764093,0.209365973419245,0.0521228163448474
"RP11-588P8.1",0.026455748041652,0.261488789764093,0.209365973419245,0.0521228163448474
"JUND",0.0264906079192147,0.190035214314315,0.182164718421926,0.00787049589238878
"MIR3188",0.0264906079192147,0.190035214314315,0.182164718421926,0.00787049589238878
"RPL39P38",0.0264906079192147,0.190035214314315,0.182164718421926,0.00787049589238878
"GDF7",0.0265650580598435,0.386051491314658,0.338293351503614,0.0477581398110435
"ETV7",0.026588489512221,0.289654452374752,0.233436581431874,0.0562178709428779
"RP1-50J22.4",0.026588489512221,0.289654452374752,0.233436581431874,0.0562178709428779
"SOX12",0.0266205752823466,0.0917118371491841,0.0815497294783413,0.0101621076708427
"CARKD",0.0266220069118236,0.342997548546501,0.279507947353694,0.0634896011928068
"LINC01119",0.0266240466886026,0.815609495835421,0.782215469162016,0.0333940266734043
"PDGFC",0.0266434789860136,0.129188565562781,0.112200614058706,0.0169879515040748
"RP11-612J15.3",0.0266434789860136,0.129188565562781,0.112200614058706,0.0169879515040748
"ZNF283",0.0267435439010432,0.428958395756807,0.402068620731547,0.0268897750252607
"ALG8",0.0267570810287673,0.0258809608763195,0.0211301598886808,0.00475080098763862
"KCTD21-AS1",0.0267570810287673,0.0258809608763195,0.0211301598886808,0.00475080098763862
"AC005253.2",0.0267731463918766,0.216572485260673,0.203699843396749,0.0128726418639234
"KXD1",0.0267731463918766,0.216572485260673,0.203699843396749,0.0128726418639234
"IGLON5",0.0267733811038293,0.456798790646711,0.335924485598076,0.120874305048636
"PON2",0.0267746279315785,0.240964835902542,0.225680236697768,0.0152845992047737
"DAZAP2",0.0267956393486503,0.437878667027406,0.409161883078729,0.0287167839486768
"TRNAI6",0.0268093606797094,0.502251302632993,0.420585185678319,0.0816661169546744
"ARHGAP44",0.026811900362716,0.375059725246174,0.338304943593322,0.0367547816528517
"RP11-1090M7.1",0.026811900362716,0.375059725246174,0.338304943593322,0.0367547816528517
"VPS37C",0.0268275954103558,0.214108271770067,0.180236634842522,0.0338716369275447
"ZNF433",0.0268328443082654,0.0966758356324818,0.0544050334590806,0.0422708021734012
"FKBP1A",0.026835400544717,0.332127378905804,0.309404638155394,0.0227227407504098
"snoU13.289",0.0268586768430018,0.717918038939674,0.641534090496221,0.0763839484434531
"HERC5",0.026884072932105,0.150743384571517,0.109119966530526,0.04162341804099
"ACAP2",0.0268985348499477,0.146889763084338,0.132012906789657,0.0148768562946815
"DOK4",0.0269079669717657,0.484485020520486,0.456425699415059,0.0280593211054265
"KRBA2",0.026916800276274,0.239731007416505,0.207976172178693,0.0317548352378118
"RP11-849F2.5",0.026916800276274,0.239731007416505,0.207976172178693,0.0317548352378118
"WDSUB1",0.0269201364663318,0.24580798329809,0.222923213405053,0.0228847698930373
"C9orf72",0.0269642986247743,0.169069105586283,0.149465704665193,0.01960340092109
"RNU6-665P",0.0269732720929341,0.962388437930016,0.94642204243747,0.0159663954925463
"USP33",0.02697612883163,0.197522328063796,0.169635536783305,0.027886791280491
"CEP76",0.0269850308573375,0.119943093665649,0.110170193689001,0.00977289997664806
"DPM1",0.0270178573549046,0.106634854427751,0.0987290759177873,0.0079057785099635
"MOCS3",0.0270178573549046,0.106634854427751,0.0987290759177873,0.0079057785099635
"CSNK2B-LY6G5B",0.0270662551147669,0.446213585581945,0.435029156210559,0.0111844293713853
"CTDSP1",0.0270912779745485,0.0559130999779952,0.043363134066403,0.0125499659115922
"RP11-378A13.2",0.0270912779745485,0.0559130999779952,0.043363134066403,0.0125499659115922
"TCF12",0.0272027243990284,0.25739364947515,0.212917304361436,0.0444763451137143
"CRYBA2",0.0272143890949721,0.255633248110907,0.214049766340457,0.0415834817704499
"FEV",0.0272143890949721,0.255633248110907,0.214049766340457,0.0415834817704499
"LINC00608",0.0272143890949721,0.255633248110907,0.214049766340457,0.0415834817704499
"CD63",0.0272213414783156,0.285819110504378,0.262189550468849,0.0236295600355284
"GDF11",0.0272213414783156,0.285819110504378,0.262189550468849,0.0236295600355284
