"Gene_name","p.value","mean.of.x","mean.of.y","delta"
"ZFP69B",0.0304199911341169,0.240983709357857,0.21599749269132,0.024986216666537
"CASC10",0.0304514796665864,0.163411021056189,0.151075549610146,0.0123354714460436
"MIR1915",0.0304514796665864,0.163411021056189,0.151075549610146,0.0123354714460436
"ULK3",0.0304545625086567,0.488171999133068,0.446833048063142,0.0413389510699262
"LMF1",0.0304562397016986,0.421354297474841,0.377408663928958,0.0439456335458826
"PYROXD2",0.0304622011972712,0.539218950338986,0.472654975448009,0.0665639748909773
"TSGA10",0.0304743470385414,0.133766948724783,0.122228600861766,0.011538347863017
"TMEM246",0.0304764006400552,0.0355389462614765,0.0227271345306096,0.0128118117308669
"HEYL",0.0305021012321152,0.518577630241493,0.454623297059939,0.0639543331815541
"NUAK1",0.0305261207893739,0.319612483959106,0.267068172597244,0.0525443113618622
"MIR5680",0.0305297147804763,0.568492925923352,0.501952318518327,0.0665406074050248
"NCALD",0.0305297147804763,0.568492925923352,0.501952318518327,0.0665406074050248
"CAV2",0.0306550359343647,0.35734309787853,0.300639779297566,0.0567033185809639
"TNIP1",0.0306578555429738,0.34820979647239,0.198453317641445,0.149756478830945
"PRODH2",0.0306679858967242,0.528727795698776,0.491950969586278,0.0367768261124972
"HDHD3",0.0306760049025521,0.454217462365847,0.410515199743435,0.0437022626224128
"PARD3",0.0306784453079909,0.15972503554182,0.127301849313201,0.0324231862286196
"PARD3-AS1",0.0306784453079909,0.15972503554182,0.127301849313201,0.0324231862286196
"CEL",0.0307234144235424,0.830836397705638,0.79279143554324,0.0380449621623979
"SLC6A5",0.0307250340025735,0.283010977799401,0.230893795003101,0.0521171827962998
"CDK5RAP3",0.0307264352995025,0.0565744266787631,0.0441774159750835,0.0123970107036796
"ZNF667",0.03072754872855,0.195596132392661,0.167125936115576,0.028470196277085
"ZNF667-AS1",0.03072754872855,0.195596132392661,0.167125936115576,0.028470196277085
"AC107016.1",0.0307560663565459,0.526336018506235,0.461158957965745,0.0651770605404902
"AC107016.2",0.0307560663565459,0.526336018506235,0.461158957965745,0.0651770605404902
"KRT18",0.0307560663565459,0.526336018506235,0.461158957965745,0.0651770605404902
"KRT8",0.0307560663565459,0.526336018506235,0.461158957965745,0.0651770605404902
"TMEM253",0.0307849211432717,0.566600317872842,0.528490365857782,0.0381099520150604
"CCSER1",0.0308077097199831,0.0918478969360114,0.0691456776265847,0.0227022193094267
"PEX13",0.0308108907666428,0.0290485883206317,0.025133594913473,0.00391499340715872
"PUS10",0.0308108907666428,0.0290485883206317,0.025133594913473,0.00391499340715872
"ATP10A",0.0308119824948523,0.388315532341711,0.356701528436197,0.0316140039055134
"RP11-2C7.1",0.0308119824948523,0.388315532341711,0.356701528436197,0.0316140039055134
"CTD-2555K7.2",0.0308311789410012,0.0543394635541695,0.0400345472222135,0.0143049163319561
"OXA1L",0.0308311789410012,0.0543394635541695,0.0400345472222135,0.0143049163319561
"MIR4733",0.0308397872111931,0.203087811952443,0.185355180732546,0.0177326312198973
"RP11-848P1.5",0.0308397872111931,0.203087811952443,0.185355180732546,0.0177326312198973
"BCAT2",0.0308707377321821,0.2310756340998,0.149254176018399,0.0818214580814016
"GPR144",0.0308862662149296,0.50929239957047,0.448578697621929,0.0607137019485409
"MT1CP",0.0308961566415512,0.372479456350313,0.28901669097718,0.083462765373133
"MT1DP",0.0308961566415512,0.372479456350313,0.28901669097718,0.083462765373133
"RP11-249C24.11",0.0308961566415512,0.372479456350313,0.28901669097718,0.083462765373133
"INPP5B",0.0309002639449493,0.448783419085379,0.374639351064847,0.0741440680205315
"EMR3",0.0309049026044825,0.13178117167092,0.113908741098306,0.0178724305726136
"SFTPC",0.0309056199774075,0.230099086988057,0.198621845457239,0.0314772415308181
"TNFAIP8",0.0309204192397827,0.167423491406107,0.156295452357209,0.0111280390488978
"AC016697.2",0.0309226649785349,0.156842371683344,0.129415121972547,0.0274272497107969
"PIKFYVE",0.0309226649785349,0.156842371683344,0.129415121972547,0.0274272497107969
"RNU6-362P",0.0309623628524215,0.334484800030534,0.303837440046738,0.030647359983796
"MIR148B",0.0309654052523204,0.876606129594807,0.838506054225284,0.0381000753695233
"RNU6-225P",0.0309761498197855,0.69346463696424,0.648250767590195,0.0452138693740453
"LENG1",0.0309978586264274,0.117079491127761,0.0991149958262822,0.0179644953014785
"AC138655.1",0.0310018894018243,0.371724759589627,0.32161408805831,0.0501106715313167
"KCNK12",0.0310018894018243,0.371724759589627,0.32161408805831,0.0501106715313167
"PTPRS",0.0310196296597081,0.286103070193095,0.24416490201119,0.0419381681819054
"C19orf77",0.0310371116994126,0.482594872034664,0.459790240018353,0.0228046320163115
"DOHH",0.0310371116994126,0.482594872034664,0.459790240018353,0.0228046320163115
"RN7SL866P",0.0310371116994126,0.482594872034664,0.459790240018353,0.0228046320163115
"RBM25",0.0310478544696068,0.0304246764227025,0.026277092491784,0.00414758393091842
"RP11-109N23.4",0.0310478544696068,0.0304246764227025,0.026277092491784,0.00414758393091842
"RAB7A",0.0310595061094373,0.287076902699847,0.269681927833216,0.0173949748666303
"CTD-2132N18.3",0.0310608675729189,0.539996419181834,0.522190914871678,0.0178055043101556
"ITGB3BP",0.0310648321302736,0.127742284244848,0.0988147199086625,0.0289275643361856
"RIC8B",0.0310674711444103,0.295177818735929,0.274936067177237,0.0202417515586924
"RP11-144F15.1",0.0310674711444103,0.295177818735929,0.274936067177237,0.0202417515586924
"ATP5G2",0.0310717739922427,0.216721388940188,0.187605509155848,0.0291158797843397
"CTD-2369P2.2",0.0310723569850652,0.466493037941878,0.42966947566193,0.0368235622799477
"MIR4322",0.0310723569850652,0.466493037941878,0.42966947566193,0.0368235622799477
"S1PR2",0.0310723569850652,0.466493037941878,0.42966947566193,0.0368235622799477
"PPM1M",0.0310775075323392,0.234172876891534,0.186925129088485,0.0472477478030491
"TRAF3IP2",0.0310791878123156,0.364852968786758,0.314551565734005,0.0503014030527528
"ZSCAN25",0.0310843815075373,0.122186976736541,0.10677746837711,0.0154095083594312
"RP1-197B17.3",0.0311023031881126,0.0527572436201594,0.0383556184513559,0.0144016251688034
"RPAP3",0.0311023031881126,0.0527572436201594,0.0383556184513559,0.0144016251688034
"C3orf84",0.0311176948042955,0.834088612524876,0.794564240614178,0.0395243719106985
"CCDC36",0.0311176948042955,0.834088612524876,0.794564240614178,0.0395243719106985
"NLRC3",0.0311247068823289,0.564796263554566,0.5340000199443,0.030796243610266
"RP11-461A8.1",0.0311247068823289,0.564796263554566,0.5340000199443,0.030796243610266
"GPX3",0.031131230706094,0.588702231949312,0.557164641685873,0.0315375902634398
"DNAJA4",0.0311411395740456,0.789607065717452,0.738700572989266,0.0509064927281865
"RP11-762H8.3",0.0311411395740456,0.789607065717452,0.738700572989266,0.0509064927281865
"ELOVL7",0.0311580977525085,0.367771991342937,0.344234856519196,0.0235371348237408
"RP11-649G15.2",0.0312045884679545,0.0403875651862581,0.0345897768583165,0.00579778832794157
"ASCL1",0.0312118614262213,0.210655010047676,0.15061341251068,0.0600415975369963
"PAH",0.0312118614262213,0.210655010047676,0.15061341251068,0.0600415975369963
"CCDC102A",0.0312387589905941,0.378151774906078,0.348650277792378,0.0295014971137002
"GPR114",0.0312387589905941,0.378151774906078,0.348650277792378,0.0295014971137002
"CTD-2245F17.3",0.031256741836261,0.29305452102396,0.262612477354728,0.0304420436692318
"ZNF665",0.031256741836261,0.29305452102396,0.262612477354728,0.0304420436692318
"TLL2",0.0312872517454471,0.210941608983916,0.188950541200614,0.0219910677833015
"HMHA1",0.031317986543705,0.573558877521026,0.54359665599333,0.0299622215276952
"HMBS",0.0313185184639575,0.349150986264834,0.327833034838479,0.0213179514263545
"DTX4",0.0313283786641793,0.452534309803777,0.420037502991874,0.0324968068119031
"BMF",0.0313316017746013,0.190823107140512,0.167459283117511,0.0233638240230004
"AC007349.7",0.0313330193358575,0.951669230906525,0.934995771332282,0.016673459574243
"UNK",0.0313461387243129,0.322997240673773,0.301759445264267,0.0212377954095055
"NR4A1",0.0313529070182705,0.494797908797143,0.390126810567582,0.104671098229561
"PIANP",0.0313596254643778,0.315982790853774,0.287103734120822,0.0288790567329524
"RNU6-147P",0.0313608375463405,0.710070265548375,0.660524447575242,0.0495458179731333
"NR1H2",0.0313652564125984,0.316577569572646,0.269420167846187,0.0471574017264589
"MMAA",0.0314005341752995,0.626061099543366,0.576004601052413,0.0500564984909522
"RBM27",0.0314337600397913,0.0555900721509779,0.043615268119533,0.0119748040314449
"PLIN3",0.031514035280201,0.237073468311395,0.22840745572941,0.00866601258198443
"TMEM51",0.0315348326200506,0.380780458122266,0.342122831073399,0.0386576270488672
"TMEM51-AS1",0.0315348326200506,0.380780458122266,0.342122831073399,0.0386576270488672
"PTPRN2",0.0315365444172194,0.561491713919545,0.524573349896564,0.0369183640229817
"RP11-73M7.1",0.0315417862794367,0.741159796678337,0.673207750647378,0.0679520460309595
"TINAGL1",0.0315417862794367,0.741159796678337,0.673207750647378,0.0679520460309595
"PTPN18",0.0315429860443366,0.560612580203103,0.533537319613544,0.0270752605895592
"UNC13D",0.0315764845517307,0.192630151173631,0.148631391729116,0.0439987594445155
"C14orf119",0.0315810279212677,0.171908018864983,0.163921552424132,0.00798646644085058
"MAATS1",0.0315914073542728,0.67988431357421,0.604488526124843,0.0753957874493676
"SERTAD2",0.0316054476388142,0.203829153633034,0.183153088810134,0.0206760648228997
"CCDC63",0.031669695859133,0.58405135220381,0.510480553942214,0.0735707982615968
"RPL29P25",0.031669695859133,0.58405135220381,0.510480553942214,0.0735707982615968
"FLII",0.0317071214519312,0.316609382618444,0.297042210485855,0.0195671721325887
"MIEF2",0.0317071214519312,0.316609382618444,0.297042210485855,0.0195671721325887
"TMC5",0.0317185027326466,0.385479208469087,0.319463827490721,0.0660153809783656
"GLI2",0.0317207948366367,0.197864184929842,0.160404816124893,0.0374593688049497
"HSPA2",0.0317464099278853,0.239781697703009,0.207056881296272,0.0327248164067366
"C11orf91",0.0317554564063024,0.150435423978301,0.112295788146689,0.0381396358316124
"DNER",0.0317582828179606,0.170179083938335,0.136161923471886,0.034017160466449
"EFCAB5",0.0317692095962797,0.0896680531796472,0.0840693041522343,0.00559874902741288
"SSH2",0.0317692095962797,0.0896680531796472,0.0840693041522343,0.00559874902741288
"SNAP23",0.0317692516411265,0.116509580632343,0.0783314195514451,0.038178161080898
"RP4-607I7.1",0.0317781715838191,0.298760054442336,0.275751320094047,0.0230087343482891
"TRAPPC2L",0.0317953080741193,0.425682836268324,0.406320185717089,0.0193626505512349
"TRAPPC9",0.031814831498302,0.308852606770873,0.220553302875082,0.0882993038957911
"ELAVL2",0.0318271888439691,0.281197925962472,0.209001934754392,0.0721959912080797
"RP11-321L2.1",0.0318271888439691,0.281197925962472,0.209001934754392,0.0721959912080797
"DERL3",0.0318347754749101,0.275039004993077,0.255846952439191,0.019192052553886
"SMAD5",0.0318567622071751,0.37083374681607,0.354755968813526,0.0160777780025444
"CTD-3032J10.3",0.0318582786272172,0.612593628479224,0.589169560936897,0.0234240675423268
"OCEL1",0.0318582786272172,0.612593628479224,0.589169560936897,0.0234240675423268
"USE1",0.0318582786272172,0.612593628479224,0.589169560936897,0.0234240675423268
"GGA1",0.031869443347669,0.221222359192449,0.212464746963149,0.00875761222929977
"RNU6-939P",0.0318742392698918,0.955703990703716,0.932216704557932,0.0234872861457842
"PARP14",0.0318841497529541,0.312085251444788,0.27444964306939,0.0376356083753981
"AL021068.1",0.0318885893645381,0.207962806870207,0.195505013376483,0.0124577934937243
"SLC19A2",0.0318885893645381,0.207962806870207,0.195505013376483,0.0124577934937243
"OTUD4",0.0318986796135764,0.0793215284883055,0.0596283763476042,0.0196931521407013
"IDH3B",0.0319000084875866,0.36931460744581,0.340281460749189,0.0290331466966207
"RP4-686C3.7",0.0319000084875866,0.36931460744581,0.340281460749189,0.0290331466966207
"SNORD57",0.0319000084875866,0.36931460744581,0.340281460749189,0.0290331466966207
"CNIH3",0.0319091055033307,0.220684624653355,0.186927716705256,0.0337569079480989
"NT5E",0.0319146921489226,0.352188196884858,0.27847763842538,0.0737105584594781
"ISCU",0.0319390621376003,0.049396250122688,0.0432866833887583,0.00610956673392968
"NBEAL1",0.031942442063704,0.245862062967032,0.231816304492632,0.0140457584743995
"DCUN1D5",0.0319530629075476,0.0332877559295773,0.0306018178996076,0.00268593802996968
"KBTBD11",0.0319641236030214,0.350551868173226,0.283617601663457,0.0669342665097687
"RP11-439C15.4",0.0319641236030214,0.350551868173226,0.283617601663457,0.0669342665097687
"RP11-439C15.5",0.0319641236030214,0.350551868173226,0.283617601663457,0.0669342665097687
"RNU1-103P",0.0319670659601429,0.777493045254815,0.668546243603326,0.108946801651489
"RP11-568J23.5",0.0319670659601429,0.777493045254815,0.668546243603326,0.108946801651489
"UBE2D4",0.0319674710710816,0.0987383440240896,0.0797333864179966,0.0190049576060929
"URGCP",0.0319674710710816,0.0987383440240896,0.0797333864179966,0.0190049576060929
"HAPLN3",0.0319733512811284,0.437941938868244,0.395977114559452,0.0419648243087925
"SOX9",0.0319768155677039,0.255086348598458,0.213717488596014,0.0413688600024441
"SOX9-AS1",0.0319768155677039,0.255086348598458,0.213717488596014,0.0413688600024441
"GLRX2",0.0320036907828019,0.297202078296205,0.287899501789366,0.00930257650683824
"AC023513.1",0.0320048270175474,0.911489963203124,0.874492103649072,0.0369978595540514
"MXD4",0.0320208932136173,0.130565350158486,0.118015277080948,0.0125500730775379
"C9orf131",0.0320474979557572,0.829498405240073,0.773884153302621,0.0556142519374521
"FLJ00273",0.0320474979557572,0.829498405240073,0.773884153302621,0.0556142519374521
"SAMD3",0.0320622366914145,0.166632532782406,0.129454355498383,0.0371781772840227
"TMEM200A",0.0320622366914145,0.166632532782406,0.129454355498383,0.0371781772840227
"PIM3",0.0320783883502072,0.346289532605461,0.310988505533037,0.0353010270724237
"OXCT1",0.032081506593051,0.246423183654777,0.19106585164289,0.0553573320118863
"OXCT1-AS1",0.032081506593051,0.246423183654777,0.19106585164289,0.0553573320118863
"MAST1",0.0320863982710844,0.303789331936102,0.266949544203098,0.0368397877330047
"COL13A1",0.0320969040959495,0.140146224656816,0.113576102476565,0.0265701221802507
"ROBO1",0.032097445419338,0.255517881387797,0.195699046835456,0.059818834552341
"HEATR3",0.0321034532909447,0.668988738206002,0.638968155604255,0.030020582601747
"RP11-429P3.3",0.0321034532909447,0.668988738206002,0.638968155604255,0.030020582601747
"CDH23",0.0321421221946893,0.350908821112572,0.314726551111312,0.0361822700012601
"SYN3",0.0321692397191541,0.395952767925395,0.341534299440927,0.0544184684844681
"HTR6",0.0321775293003168,0.459977896958511,0.401334549272977,0.0586433476855338
"KIAA1211L",0.0322043245797294,0.166375083779306,0.131323265054848,0.0350518187244584
"BCAS4",0.0322343429004664,0.153823005067398,0.143845546733801,0.00997745833359712
"DESI2",0.0322554604337354,0.214390977518376,0.199041703210316,0.01534927430806
"CCDC71",0.032266824734439,0.411282712566935,0.387880089845754,0.0234026227211812
"KLHDC8B",0.032266824734439,0.411282712566935,0.387880089845754,0.0234026227211812
"RCN2",0.0322705649033827,0.168802961428583,0.157116878853525,0.0116860825750586
"RBFOX2",0.0322833717189999,0.194367162433367,0.176180769648296,0.018186392785071
"SEC14L4",0.0323259325061428,0.527013960053804,0.463866955487568,0.0631470045662367
"UCP1",0.0323441593581833,0.263167617931107,0.189538516453934,0.073629101477173
"PDIA3P1",0.0323480872460721,0.319191113317735,0.308989440389107,0.0102016729286278
"PRKAB2",0.0323480872460721,0.319191113317735,0.308989440389107,0.0102016729286278
"RP11-337C18.10",0.0323480872460721,0.319191113317735,0.308989440389107,0.0102016729286278
"RP11-337C18.8",0.0323480872460721,0.319191113317735,0.308989440389107,0.0102016729286278
"RP11-337C18.9",0.0323480872460721,0.319191113317735,0.308989440389107,0.0102016729286278
"CLIC1",0.0323562770672724,0.0576074685050242,0.0503862471137578,0.00722122139126648
"ANKFY1",0.0323609747219683,0.060091336289965,0.049691867665223,0.0103994686247421
"SOX14",0.0323835911835414,0.224826927578159,0.167451507074803,0.0573754205033559
"GFRA1",0.0324260310765603,0.132992041439948,0.0807599966602944,0.0522320447796533
"AC005522.6",0.032429373570592,0.17108583307396,0.157745200932513,0.0133406321414475
"YWHAG",0.032429373570592,0.17108583307396,0.157745200932513,0.0133406321414475
"WNK2",0.0324307262603616,0.499554602200921,0.424949171049126,0.0746054311517952
